frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
486,6.0,[643.3991653529214 195.12114567222773 1378.5063465468065 783.8819018639869],[800.218505859375 591.090087890625 1041.915283203125 664.8709716796875],0.900722324848175,,0.0
487,6.0,[652.3713817778853 196.31139929237088 1389.6342211146607 784.9511194347305],[804.4363403320312 592.1988525390625 1049.1123046875 667.21826171875],0.9030951857566833,,0.0
488,6.0,[657.988162038359 197.42065499869938 1396.4839921023404 786.3583043384881],[810.3841552734375 592.4500122070312 1055.4217529296875 669.3204345703125],0.8993552327156067,,0.0
489,6.0,[661.4872184587085 197.2230110008943 1399.2865532974015 787.6576792260795],[816.5487670898438 593.8207397460938 1060.3714599609375 672.5729370117188],0.8989666104316711,,0.0
490,6.0,[664.2886007130999 197.4702791620042 1398.6755884031647 788.7474637294],[826.9610595703125 595.2285766601562 1065.35400390625 672.6025390625],0.9049081206321716,,0.0
491,6.0,[667.8938018290671 197.98684123621894 1397.4186431121059 790.1013834926991],[829.818603515625 594.5023193359375 1073.7659912109375 674.714111328125],0.905963122844696,,0.0
492,6.0,[675.2771027718977 198.7961051797708 1405.0003579934282 790.799308933482],[836.677734375 596.9202880859375 1079.7593994140625 676.2764892578125],0.9163782596588135,,0.0
493,6.0,[680.1178862879794 199.12362714785655 1409.807096092143 792.0658707897664],[839.2725219726562 598.3409423828125 1083.966796875 676.4823608398438],0.9164702296257019,,0.0
494,6.0,[680.4427410735534 199.54732021267677 1404.7863780038488 793.464210075042],[846.2763061523438 599.2260131835938 1088.828369140625 677.7716674804688],0.9107856154441833,,0.0
495,6.0,[684.8898564355002 199.687186584818 1405.254073350138 794.3396892003134],[850.8678588867188 599.6222534179688 1094.9609375 679.9923095703125],0.8975657224655151,,0.0
496,6.0,[687.4743474329074 199.59831077603047 1402.2832508361807 794.7239665436198],[854.5709838867188 601.4249267578125 1100.0947265625 680.20751953125],0.8991106748580933,,0.0
497,6.0,[693.6189557670441 199.6967506195502 1404.90252652651 795.3176948463986],[860.6599731445312 601.873046875 1106.89208984375 679.5782470703125],0.9035139083862305,,0.0
498,6.0,[700.730628993636 198.23381568139058 1411.5375188977523 794.5678639172284],[866.0707397460938 603.026611328125 1109.497802734375 679.7322387695312],0.9051396250724792,,0.0
499,6.0,[707.7835925409108 197.59547450226097 1417.7185475833858 794.4353380162884],[873.9138793945312 602.192138671875 1118.8516845703125 680.6702270507812],0.9101005792617798,,0.0
500,6.0,[713.9665292027846 196.93541731543945 1424.7666476636425 795.1143780155444],[878.3812866210938 600.65771484375 1125.484619140625 680.2349853515625],0.9106607437133789,,0.0
501,6.0,[718.4780806612134 195.34584909153102 1427.8501430639099 795.0984111536645],[884.7435302734375 600.5633544921875 1131.2877197265625 681.0404052734375],0.9081642627716064,,0.0
502,6.0,[721.2345024607372 194.56966167922394 1426.3923599974223 795.4488576838121],[888.1052856445312 601.2734985351562 1135.935302734375 679.9052124023438],0.9020006656646729,,0.0
503,6.0,[726.6914939541841 194.05608806434668 1429.2972617699381 795.3765036788768],[895.8330688476562 600.88525390625 1143.275634765625 680.6473999023438],0.8950712084770203,,0.0
504,6.0,[732.1904170063619 192.22651379560574 1432.7918432599638 794.3254717163652],[900.5472412109375 599.9932861328125 1150.89892578125 680.5986328125],0.8990519642829895,,0.0
505,6.0,[738.8282773916317 191.9089539927184 1440.452681971069 794.62636500232],[906.73291015625 601.1925659179688 1155.2960205078125 679.5159301757812],0.9090428352355957,,0.0
506,6.0,[744.8322697753727 191.34901130298067 1447.4028937824194 794.5525004922658],[912.038818359375 599.2246704101562 1163.0687255859375 680.1508178710938],0.9106272459030151,,0.0
507,6.0,[748.6915802661256 189.89899451851522 1451.4359094215733 793.3298871878238],[920.3177490234375 597.7504272460938 1170.9078369140625 680.4622802734375],0.9062701463699341,,0.0
508,6.0,[755.8148581006786 188.3344678235486 1460.8746247120366 791.5160140313715],[926.84765625 597.4033813476562 1177.981201171875 678.7772827148438],0.9176766276359558,,0.0
509,6.0,[766.9945487635136 187.1337369612367 1480.0469172416779 791.8005515032],[932.1882934570312 597.5179443359375 1182.841064453125 677.1458740234375],0.9180504679679871,,0.0
510,6.0,[765.9466357920751 188.62952293677625 1477.6541718990597 794.2812494036214],[935.2503662109375 596.6251220703125 1192.556396484375 677.9837646484375],0.9129980802536011,,0.0
511,6.0,[770.9825482545601 188.07840691966265 1483.7278207511472 794.4051069654806],[943.6544189453125 596.4635009765625 1200.1923828125 677.9658203125],0.9135146737098694,,0.0
512,6.0,[774.5826839958338 186.53845295738626 1487.1806401347064 794.5637366862754],[948.2492065429688 596.1500244140625 1204.074951171875 678.1104125976562],0.9123285412788391,,0.0
513,6.0,[781.3814398715189 185.07687678120266 1494.0061865738403 794.4850567134226],[956.1967163085938 595.6337890625 1214.50830078125 678.6380615234375],0.9100432991981506,,0.0
514,6.0,[787.6139849277621 183.71697144898087 1501.1082195565336 793.8402310779554],[963.6328125 596.694580078125 1223.124755859375 676.930908203125],0.9123217463493347,,0.0
515,6.0,[794.0195969000613 182.95956288902602 1509.6049326917198 794.1842124428333],[972.4982299804688 597.5908813476562 1229.386474609375 677.6253662109375],0.9151442050933838,,0.0
516,6.0,[801.2461823335705 181.8353258636514 1517.9285474349724 794.9174226244743],[978.480224609375 597.2589111328125 1239.30419921875 679.3862915039062],0.9135229587554932,,0.0
517,6.0,[809.0467593350193 181.4950567390552 1526.5517278992559 796.0486568007441],[983.1602783203125 597.2974853515625 1246.4959716796875 678.9869995117188],0.9123863577842712,,0.0
518,6.0,[813.6361798494971 180.56124849346747 1531.592929111151 796.2541930328383],[992.1514892578125 598.4330444335938 1252.6226806640625 680.8539428710938],0.9142088890075684,,0.0
519,6.0,[821.9987494532668 180.1690719093321 1542.908224701576 797.1093744578732],[999.6051635742188 599.3041381835938 1262.95068359375 681.9464111328125],0.9150001406669617,,0.0
520,6.0,[827.32658628589 181.18060607839033 1549.1910260395218 799.4738371954077],[1006.36083984375 600.8234252929688 1271.523681640625 684.2396240234375],0.9068195819854736,,0.0
521,6.0,[834.5033471708437 181.13399506063308 1558.5800897519923 800.9914942291622],[1016.3675537109375 604.1307373046875 1277.560791015625 686.9083251953125],0.9081175923347473,,0.0
522,6.0,[840.2780831011786 183.5751032246547 1566.1943958882425 805.3152220249917],[1022.7490234375 604.1823120117188 1287.858154296875 690.798828125],0.9136205315589905,,0.0
523,6.0,[845.735305595897 182.63350849707024 1573.6345791503986 805.9490049761035],[1030.3115234375 607.472412109375 1296.010009765625 693.6143798828125],0.9218598008155823,,0.0
524,6.0,[851.9563053680927 185.4929134185448 1582.0308089944901 810.0806380728386],[1035.379150390625 610.169921875 1301.5966796875 695.358154296875],0.9245848655700684,,0.0
525,6.0,[858.9230818300866 186.70548245076742 1591.1336908573726 813.3977905897461],[1041.3599853515625 615.168212890625 1314.148681640625 698.8089599609375],0.9237305521965027,,0.0
526,6.0,[864.8665806387758 186.94666697248903 1598.4021017440627 815.5165640061473],[1051.095947265625 615.7977294921875 1320.718505859375 700.1591796875],0.9253869652748108,,0.0
527,35.0,[2.022767927005873 146.37716097451744 520.5315424287762 572.8258979470597],[167.316162109375 316.5645751953125 231.88270568847656 385.136962890625],0.32893097400665283,,0.0
528,35.0,[2.05504750392447 146.7648931040184 524.0096603842521 576.1792349142399],[170.00404357910156 314.7389831542969 235.3128204345703 387.8773498535156],0.25343194603919983,,0.0
529,6.0,[882.4133023487664 190.46463491501072 1623.6671022273988 825.1317291172292],[1073.364013671875 622.034912109375 1343.670166015625 709.2808837890625],0.9223460555076599,,0.0
530,6.0,[888.1443943709744 190.16498136731616 1630.8422477300398 828.4047443800542],[1077.242919921875 624.1734008789062 1350.5745849609375 713.2996215820312],0.9164144992828369,,0.0
531,6.0,[894.4891397400875 189.9958972943782 1638.5342211511402 829.8377456349199],[1086.006103515625 629.27685546875 1362.60400390625 716.4776611328125],0.9077140092849731,,0.0
532,6.0,[900.8739915900971 190.7392048833504 1645.6721139770855 833.0140659697079],[1090.45361328125 631.825927734375 1368.650146484375 718.699951171875],0.905544638633728,,0.0
533,6.0,[906.6330174126438 192.72457998670637 1653.459124153179 835.5190761596041],[1098.6236572265625 634.0859375 1374.6353759765625 720.9119873046875],0.9065373539924622,,0.0
534,6.0,[914.1284830447794 194.52308084218737 1663.9950301662939 838.2272121562529],[1108.2183837890625 635.4383544921875 1386.00439453125 725.7269287109375],0.9036619663238525,,0.0
535,-1,[-1 -1 -1 -1],[0.0 426.2899475097656 68.35527038574219 574.426513671875],0.2647069990634918,,0.0
536,-1,[-1 -1 -1 -1],[0.2277202606201172 432.191650390625 68.99705505371094 571.603515625],0.30701199173927307,,0.0
537,6.0,[933.4696226897213 195.94860542401824 1690.0529513600277 844.9775300065496],[1128.6915283203125 641.333251953125 1409.8118896484375 732.1165771484375],0.9107327461242676,,0.0
538,6.0,[937.9602786409494 198.0245580459836 1697.167124417833 847.8394238423252],[1136.7425537109375 643.3502197265625 1415.9761962890625 731.2174072265625],0.9105045795440674,,0.0
539,6.0,[942.7956738147974 199.17340507028217 1704.032265441252 850.0579294025783],[1144.375244140625 644.37841796875 1423.302490234375 732.9949951171875],0.9122424721717834,,0.0
540,6.0,[950.0443819112522 201.5112278885362 1712.951362071766 853.2490381321415],[1152.3798828125 644.8822021484375 1434.400146484375 735.647705078125],0.9088672995567322,,0.0
541,6.0,[956.892330578105 202.83083291664195 1720.976193717151 854.7091366474546],[1161.0947265625 647.2183837890625 1441.819091796875 738.1226806640625],0.9072986841201782,,0.0
542,6.0,[962.881562126102 203.91501917441235 1728.8930660850729 856.5909682263331],[1170.854736328125 646.8681640625 1450.122802734375 740.52294921875],0.9157351851463318,,0.0
543,6.0,[970.6913013820395 204.85138602769274 1737.915871623597 858.4982557588037],[1176.3629150390625 646.9180297851562 1460.701416015625 742.91162109375],0.9217491149902344,,0.0
544,6.0,[976.8481138716197 202.9278089517494 1745.8876189037132 858.59895637782],[1184.4671630859375 648.8314208984375 1467.646728515625 742.066650390625],0.9102935194969177,,0.0
545,6.0,[982.7691830110092 201.46253420171058 1753.3210397148387 860.1582729757521],[1193.974365234375 650.2923583984375 1480.052490234375 742.1339111328125],0.90846848487854,,0.0
546,6.0,[990.9480663227648 200.18556156309063 1763.2066290467067 860.4924328380791],[1200.9884033203125 649.854736328125 1488.8701171875 743.5703125],0.9150597453117371,,0.0
547,6.0,[999.2762401563557 199.24727262678869 1773.5027580970875 861.3243073343048],[1211.77490234375 650.5398559570312 1495.03466796875 743.703369140625],0.9189125299453735,,0.0
548,6.0,[1005.9707037628167 200.44178515307283 1783.039959048131 862.9058863035956],[1221.188232421875 651.302978515625 1507.5897216796875 745.0311279296875],0.9204687476158142,,0.0
549,6.0,[1013.0375575046437 200.7914563284284 1792.933287151444 864.1023526178415],[1228.6007080078125 650.7926025390625 1516.78857421875 747.1224975585938],0.9149091243743896,,0.0
550,6.0,[1020.266483573834 200.44401314175207 1802.1010363100183 865.4544231490372],[1236.123046875 651.876953125 1529.3514404296875 746.4873046875],0.9164645671844482,,0.0
551,6.0,[1027.0596406168165 202.17193018868727 1810.754736445258 867.1753729311878],[1247.802490234375 653.2498168945312 1538.08935546875 746.8653564453125],0.9230455756187439,,0.0
552,6.0,[1033.4813546158039 203.5430166448628 1820.0647194048443 868.5376808538065],[1256.309326171875 654.7172241210938 1545.7620849609375 747.09375],0.9281637072563171,,0.0
553,6.0,[1040.4108767136465 202.86698365091928 1829.7140978982331 870.3815198454186],[1264.16357421875 655.086181640625 1556.229248046875 749.1346435546875],0.9274148344993591,,0.0
554,6.0,[1047.8426266997153 203.93217349656118 1839.58287854625 871.6989616243608],[1271.66015625 656.49560546875 1566.384033203125 749.084228515625],0.9214462637901306,,0.0
555,6.0,[1054.3052471110145 203.38336160887985 1848.3199510351947 873.0402974447545],[1280.70361328125 656.953857421875 1577.65087890625 751.1004638671875],0.929322361946106,,0.0
556,6.0,[1062.3695334756037 202.36468082142528 1858.9793147903476 872.3791664431515],[1288.454345703125 660.2120361328125 1586.76953125 751.5267333984375],0.9355735778808594,,0.0
557,6.0,[1068.6172557709651 203.65131152340695 1868.6012923997882 875.3306350668022],[1300.123046875 660.6648559570312 1596.4951171875 753.1995849609375],0.9345935583114624,,0.0
558,6.0,[1076.5245788595262 203.27045036242765 1879.7612582649053 875.0907103853938],[1309.2802734375 663.5379638671875 1606.6278076171875 754.673583984375],0.9317622184753418,,0.0
559,6.0,[1083.9232065266701 202.07990734136717 1890.5450842849714 876.9076846953857],[1317.280029296875 664.8377685546875 1613.679931640625 756.7279052734375],0.934416651725769,,0.0
560,6.0,[1091.4800411783942 203.06668221252306 1899.9814421299418 878.758876526811],[1322.997802734375 665.175048828125 1624.99462890625 760.111572265625],0.9341363310813904,,0.0
561,6.0,[1098.131236621697 204.03497705620708 1910.014932124402 880.3328818688738],[1330.0411376953125 665.7072143554688 1634.83984375 763.5753173828125],0.92582768201828,,0.0
562,6.0,[1102.1572805840751 203.57762141371217 1916.872888890769 881.7704153727684],[1338.3358154296875 668.3120727539062 1643.28369140625 765.8779907226562],0.9178845286369324,,0.0
563,6.0,[1107.6409588337594 205.970562813689 1922.0797125132879 884.0446408967753],[1350.164794921875 672.20654296875 1654.4307861328125 769.7521362304688],0.9098253846168518,,0.0
564,6.0,[1113.7750048949538 207.7133840886982 1925.828076371709 885.5835001105334],[1356.106689453125 673.494873046875 1661.5009765625 772.3062744140625],0.9176257848739624,,0.0
565,6.0,[1117.8792614207316 209.75305654361517 1927.241927853879 887.6042856594152],[1362.0369873046875 675.2147827148438 1672.803955078125 774.6859130859375],0.9142972826957703,,0.0
566,6.0,[1122.4231461953414 210.84089679390746 1928.1989815627667 889.3676598417112],[1370.178466796875 677.7333984375 1679.906005859375 774.322998046875],0.9144274592399597,,0.0
567,6.0,[1127.7339438413817 212.28962009567073 1929.009955888225 891.5068392168794],[1378.695068359375 679.971435546875 1686.493408203125 776.056884765625],0.915489673614502,,0.0
568,6.0,[1133.318901016217 211.82491314484895 1929.2766729801153 892.9042442755335],[1386.5723876953125 680.5208740234375 1696.25830078125 779.1820068359375],0.9120467901229858,,0.0
569,6.0,[1138.4053630232718 212.32540288631714 1929.430376484673 894.6251846587593],[1395.707275390625 683.87255859375 1705.3369140625 780.4872436523438],0.915845513343811,,0.0
570,6.0,[1142.627267346054 212.22963984801578 1929.0842836925553 895.0552754660127],[1401.686279296875 685.0717163085938 1711.5545654296875 782.1773071289062],0.9108121395111084,,0.0
571,6.0,[1148.5767364357257 211.49643183964758 1929.3316547509958 894.3412451486035],[1409.9666748046875 687.4453735351562 1723.6248779296875 786.1175537109375],0.9088996052742004,,0.0
572,6.0,[1153.9730488801988 212.49088665794943 1929.245720432978 896.1438274434647],[1417.631591796875 687.939453125 1732.937744140625 788.5343017578125],0.9086644053459167,,0.0
573,6.0,[1159.312598883827 211.0193099679425 1929.0726906958616 893.1745644253856],[1425.7249755859375 688.4428100585938 1738.270751953125 789.2127685546875],0.9103221893310547,,0.0
574,6.0,[1164.0019755640387 210.16754406605708 1928.547793482163 891.6042362883719],[1433.31884765625 690.029296875 1749.01611328125 790.3002319335938],0.9137837290763855,,0.0
575,6.0,[1171.1391599618125 210.4410617520664 1929.1428126776343 894.0572258579193],[1438.911865234375 689.7100830078125 1755.9384765625 793.355224609375],0.9159824848175049,,0.0
576,6.0,[1177.8300484291756 212.80130892469668 1929.194610850079 899.4993269125655],[1446.2625732421875 689.674072265625 1765.5640869140625 793.8079833984375],0.9165689945220947,,0.0
577,6.0,[1183.6082097568426 208.70779211931261 1928.80431588969 895.8723914893437],[1455.9453125 690.1001586914062 1777.6600341796875 793.5704956054688],0.9115896224975586,,0.0
578,6.0,[1188.6471862308906 207.1801980956838 1928.1950295125482 893.2837676419447],[1460.6778564453125 690.5384521484375 1785.73388671875 795.1279296875],0.9123623371124268,,0.0
579,6.0,[1195.8220245832877 206.08879408293978 1928.6295384255632 891.3074145044945],[1471.70654296875 691.26416015625 1794.2156982421875 795.730224609375],0.9133284091949463,,0.0
580,6.0,[1202.0522491216918 205.7473824881073 1928.5618018393031 892.555448284315],[1480.1781005859375 692.6254272460938 1802.9388427734375 796.4044189453125],0.9156094789505005,,0.0
581,6.0,[1207.8159937775897 207.8272423153855 1928.275963922272 896.4179974961842],[1487.18359375 692.4395141601562 1810.761962890625 796.7587280273438],0.913654088973999,,0.0
582,6.0,[1214.7149296706816 206.49273468501707 1928.54153480999 897.4907652906322],[1495.5517578125 692.2305297851562 1824.987548828125 796.77978515625],0.9167630076408386,,0.0
583,6.0,[1222.0365995970558 205.471749600791 1928.7913286020782 894.549128875672],[1505.16015625 692.759765625 1832.44873046875 796.5239868164062],0.9134131073951721,,0.0
584,6.0,[1229.1928631356775 204.42204798245234 1928.9164316577014 896.1077651868304],[1513.534423828125 693.0146484375 1844.9967041015625 798.1613159179688],0.913523256778717,,0.0
585,6.0,[1234.8410856171604 202.38765103261062 1928.4148260721527 894.5235130565404],[1521.5361328125 692.2574462890625 1853.35986328125 797.7680053710938],0.9164677262306213,,0.0
586,6.0,[1241.017762970767 202.84794454462394 1928.2485657711584 897.6521088641689],[1530.2783203125 692.5902099609375 1866.0142822265625 798.2488403320312],0.9077277183532715,,0.0
587,6.0,[1247.23737012263 203.1062745011546 1928.183970190653 898.4024772578937],[1541.2093505859375 693.4470825195312 1878.8602294921875 798.680419921875],0.9140389561653137,,0.0
588,6.0,[1253.277762719635 201.69388872237482 1928.0487094530852 900.3646512273888],[1549.412109375 693.1100463867188 1885.58642578125 799.2037353515625],0.9174793362617493,,0.0
589,6.0,[1259.1791216720821 199.7081831252587 1927.8451921884102 899.5904490569951],[1558.4937744140625 695.2135620117188 1896.4910888671875 800.1842651367188],0.9139975309371948,,0.0
590,6.0,[1267.4783200733355 198.76441896868562 1928.6122556024611 898.140066471591],[1568.080322265625 695.5648193359375 1906.598388671875 799.8253173828125],0.9151483178138733,,0.0
591,6.0,[1274.7942640174579 195.85140164391237 1928.7375757825098 896.6020377441246],[1578.790771484375 697.3849487304688 1918.318115234375 802.537353515625],0.9119256734848022,,0.0
592,6.0,[1280.7172282701904 194.7210791340766 1928.1187151743106 895.7969946016309],[1589.023681640625 698.2227783203125 1919.993408203125 803.2593994140625],0.9057654142379761,,0.0
593,6.0,[1287.6357153090576 194.89099919618684 1928.1570573442423 897.284178341933],[1598.67919921875 699.0994262695312 1920.0 804.9446411132812],0.904624879360199,,0.0
594,6.0,[1296.0081864943777 188.87155245871566 1928.7274252194384 892.504522838752],[1608.065185546875 700.276123046875 1920.0 803.8726806640625],0.907665491104126,,0.0
595,6.0,[1303.407304750811 192.47353523302831 1928.6432787853205 892.009132325853],[1618.63037109375 702.797119140625 1920.0 806.11572265625],0.908132016658783,,0.0
596,6.0,[1310.1991329907562 195.33392134904278 1928.3264491919992 891.3656805800092],[1628.1419677734375 704.4915161132812 1920.0 809.0480346679688],0.8987850546836853,,0.0
597,6.0,[1316.7409215669193 196.16022200126065 1928.0024949139795 891.9400703526411],[1639.220703125 708.7388305664062 1919.60791015625 813.4389038085938],0.8943336606025696,,0.0
598,6.0,[1323.9822604854512 199.79246399946715 1928.0872072073726 894.3484410425729],[1649.0643310546875 711.3506469726562 1919.1441650390625 813.7479858398438],0.9009441137313843,,0.0
599,6.0,[1330.0854522080676 200.80339485610784 1927.589465930142 896.5747301577142],[1656.065185546875 713.6947021484375 1918.994384765625 817.3768310546875],0.8969369530677795,,0.0
600,6.0,[1335.656374548627 200.85652745365059 1927.0940988326547 898.3677445453075],[1663.7054443359375 716.8281860351562 1919.3192138671875 819.891357421875],0.8889454007148743,,0.0
601,6.0,[1343.2301935393439 203.5538851048981 1927.5823424098494 900.2292553706094],[1673.6085205078125 720.544677734375 1919.605224609375 820.808837890625],0.8819316029548645,,0.0
602,6.0,[1350.4971460652023 205.03094832462972 1927.7855515748133 902.0797482068058],[1685.502685546875 724.0361938476562 1919.6656494140625 823.8922119140625],0.8871219158172607,,0.0
603,6.0,[1358.4123456381608 206.46944881356586 1928.1489122896273 906.6294040467203],[1695.97314453125 727.42041015625 1920.0 826.7653198242188],0.8851614594459534,,0.0
604,6.0,[1364.2634252656233 211.03433172941436 1927.5660667917607 913.9163434928353],[1703.15283203125 729.9718017578125 1919.34765625 829.9161376953125],0.8788295984268188,,0.0
605,6.0,[1372.1068227185106 209.73259518942126 1928.0797421435154 915.2154390475191],[1712.38916015625 734.3575439453125 1918.7548828125 832.9556884765625],0.8822381496429443,,0.0
606,6.0,[1378.2064336287365 212.86578880688091 1927.6140090194192 919.1505136432478],[1723.6666259765625 736.869873046875 1918.623046875 834.7261962890625],0.8867959380149841,,0.0
607,6.0,[1384.2956643165803 213.78216749891828 1927.5532349384375 920.9104505969036],[1733.837890625 739.812744140625 1918.7802734375 837.6806030273438],0.8820707201957703,,0.0
608,-1,[-1 -1 -1 -1],[1.2808456420898438 488.8618469238281 70.12284851074219 547.8846435546875],0.2575671672821045,,0.0
609,6.0,[1397.7386467048814 216.48579256319096 1928.0126122482325 925.563396168531],[1750.87353515625 745.9591064453125 1918.5567626953125 841.8648681640625],0.8768183588981628,,0.0
610,6.0,[1401.6881142005286 217.5832836218447 1926.7899648408634 927.5384609732689],[1761.8763427734375 748.7737426757812 1919.9637451171875 842.7366943359375],0.871927797794342,,0.0
611,6.0,[1405.7422382648097 217.01083125239472 1926.1014274626095 927.1574429938706],[1771.3692626953125 752.1156005859375 1919.5902099609375 845.9989013671875],0.8700589537620544,,0.0
612,6.0,[1413.250196298823 216.03435526995167 1927.1040194265302 928.875220602054],[1781.79638671875 755.179931640625 1920.0 848.646728515625],0.8636989593505859,,0.0
613,6.0,[1419.603244492389 212.32207296998808 1927.167842772415 927.5687443764728],[1792.222900390625 758.1099853515625 1918.980712890625 846.634521484375],0.8891211152076721,,0.0
614,6.0,[1424.5264186364354 215.3158123297872 1926.6621642858202 930.6544335159529],[1799.8897705078125 757.6177368164062 1920.0 849.7007446289062],0.8752588033676147,,0.0
615,6.0,[1430.921559465793 216.46215106954702 1926.8157517053246 931.7199160587493],[1812.9825439453125 758.174560546875 1920.0 849.3358154296875],0.9043523669242859,,0.0
616,6.0,[1437.4275712661106 216.79769138671594 1926.9615481558121 932.3383932983706],[1821.3988037109375 760.0028686523438 1920.0 848.3184814453125],0.8984460234642029,,0.0
617,6.0,[1445.7028318055638 215.39726273421132 1927.7702416236114 931.762290872791],[1831.619384765625 760.247314453125 1920.0 849.3922119140625],0.8753482103347778,,0.0
618,6.0,[1453.326036480414 211.83177341974215 1928.029536432455 930.3900864368463],[1844.592041015625 762.307861328125 1920.0 846.9468994140625],0.8701710104942322,,0.0
619,6.0,[1458.2583625503803 212.70990505675115 1927.2469787038162 931.4568968192124],[1855.7021484375 762.8463134765625 1920.0 846.415283203125],0.8712363839149475,,0.0
620,6.0,[1465.385792147985 209.90719283928718 1927.4799459919275 930.123978714042],[1865.9384765625 764.0621337890625 1920.0 846.6106567382812],0.8329740762710571,,0.0
621,6.0,[1472.1711344691792 209.4695838178066 1927.4709022888567 930.4666183575919],[1877.353271484375 762.4112548828125 1920.0 846.01904296875],0.7456575036048889,,0.0
622,6.0,[1477.690322689917 210.70013487726675 1927.0283740028292 930.922770078467],[1887.7254638671875 762.8768920898438 1920.0 847.1240844726562],0.5655609369277954,,0.0
623,6.0,[1482.3232726343165 214.38433895025548 1926.2168079640126 932.3744026892183],[1897.816162109375 764.2283935546875 1920.0 840.9957275390625],0.3612438440322876,,0.0
624,-1,[-1 -1 -1 -1],[0.73095703125 544.5712890625 59.24913024902344 578.739501953125],0.2731951177120209,,0.0
625,-1,[-1 -1 -1 -1],[0.8756217956542969 543.606689453125 63.18864440917969 578.46630859375],0.41345033049583435,,0.0
626,-1,[-1 -1 -1 -1],[1.0428428649902344 543.9136352539062 68.33020782470703 586.7402954101562],0.4729015827178955,,0.0
627,-1,[-1 -1 -1 -1],[0.9731826782226562 542.75537109375 69.95886993408203 584.7570190429688],0.40564918518066406,,0.0
628,-1,[-1 -1 -1 -1],[0.6229934692382812 541.938232421875 75.07220458984375 583.5325317382812],0.41053178906440735,,0.0
629,-1,[-1 -1 -1 -1],[0.7243423461914062 543.1563720703125 73.03446960449219 583.1200561523438],0.339015394449234,,0.0
630,-1,[-1 -1 -1 -1],[0.5147838592529297 542.5269775390625 86.1605453491211 580.9158935546875],0.4525163173675537,,0.0
631,-1,[-1 -1 -1 -1],[0.2259521484375 543.7661743164062 91.5889892578125 580.8569946289062],0.3295544683933258,,0.0
632,-1,[-1 -1 -1 -1],[0.0 544.4303588867188 93.40105438232422 588.6751708984375],0.35372552275657654,,0.0
633,-1,[-1 -1 -1 -1],[0.0 546.7110595703125 98.87720489501953 588.9255981445312],0.28250208497047424,,0.0
634,-1,[-1 -1 -1 -1],[0.0 552.365234375 105.99524688720703 588.9500732421875],0.3408264219760895,,0.0
635,-1,[-1 -1 -1 -1],[0.0 490.4720764160156 35.14287185668945 544.0625],0.2740148901939392,,0.0
636,-1,[-1 -1 -1 -1],[0.0 488.2383728027344 37.722801208496094 545.11767578125],0.3096919357776642,,0.0
637,-1,[-1 -1 -1 -1],[0.17954635620117188 487.29034423828125 46.255210876464844 564.7635498046875],0.2885575592517853,,0.0
638,-1,[-1 -1 -1 -1],[0.35533905029296875 489.1002502441406 49.33370590209961 549.14892578125],0.5690097212791443,,0.0
639,-1,[-1 -1 -1 -1],[0.32022857666015625 491.35748291015625 54.531532287597656 549.5467529296875],0.5232699513435364,,0.0
640,-1,[-1 -1 -1 -1],[0.13629913330078125 494.7642822265625 59.4946174621582 550.4444580078125],0.7183793187141418,,0.0
641,-1,[-1 -1 -1 -1],[0.3748970031738281 492.10198974609375 64.61872100830078 552.4588623046875],0.618331789970398,,0.0
642,-1,[-1 -1 -1 -1],[0.5170326232910156 494.81561279296875 67.47923278808594 553.72265625],0.653232216835022,,0.0
643,-1,[-1 -1 -1 -1],[0.6307811737060547 494.6585998535156 70.51649475097656 554.9903564453125],0.7447517514228821,,0.0
644,-1,[-1 -1 -1 -1],[0.6593513488769531 495.1094055175781 72.0844955444336 555.085205078125],0.7640799880027771,,0.0
645,-1,[-1 -1 -1 -1],[0.6297168731689453 497.7889709472656 73.90565490722656 555.17529296875],0.7724984884262085,,0.0
646,-1,[-1 -1 -1 -1],[0.0 496.3981018066406 80.34938049316406 555.88525390625],0.7781445980072021,,0.0
647,-1,[-1 -1 -1 -1],[0.0 497.80755615234375 85.12681579589844 556.124267578125],0.7716378569602966,,0.0
648,-1,[-1 -1 -1 -1],[0.3855400085449219 499.6812744140625 85.87603759765625 557.40185546875],0.7766586542129517,,0.0
649,-1,[-1 -1 -1 -1],[0.39353370666503906 502.07080078125 91.26304626464844 558.8609619140625],0.806982159614563,,0.0
650,-1,[-1 -1 -1 -1],[0.47048091888427734 501.52056884765625 95.78038024902344 561.2894897460938],0.8009267449378967,,0.0
651,-1,[-1 -1 -1 -1],[0.5865898132324219 503.81414794921875 97.34818267822266 560.00830078125],0.7776668071746826,,0.0
652,-1,[-1 -1 -1 -1],[0.604339599609375 503.98321533203125 101.07151794433594 560.399169921875],0.7862712740898132,,0.0
653,-1,[-1 -1 -1 -1],[0.5045127868652344 504.040283203125 108.871337890625 563.1586303710938],0.7713465094566345,,0.0
654,-1,[-1 -1 -1 -1],[0.5004043579101562 504.3523864746094 111.56751251220703 563.695556640625],0.7900488972663879,,0.0
655,-1,[-1 -1 -1 -1],[0.44620513916015625 505.8837890625 113.35572814941406 563.5610961914062],0.8033187389373779,,0.0
656,-1,[-1 -1 -1 -1],[0.31844329833984375 505.33587646484375 115.8588638305664 563.7926635742188],0.8012151718139648,,0.0
